編號,席位號,創建時間,證券賬戶,買賣方向,開平方向,證券代碼,委託價格,委託數量,剩餘未成交數量,已成交數量,已成交金額,訂單狀態,信息,BCAN,經紀人號,訂單類型,訂單種類,資產屬性,市場,覆盤時間,上手經紀商,上手賬號
"""1200450862784798720""",,2026-01-26 09:43:09 ET,PDC202050316,賣出,平倉,QQQI,53.9900,30,0,30,"1,619.7000",成交,CODA: R128: Fill,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200450864445005824""",,2026-01-26 09:43:09 ET,PDC242450316,賣出,平倉,ORCX,15.2400,20,0,20,305.2000,成交,,,PDuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200450865217495040""",,2026-01-26 09:43:09 ET,PDC280240316,買入,開倉,AA,58.0000,2,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200450888188960768""",,2026-01-26 09:43:15 ET,PDC294880316,買入,開倉,TSLL,17.8400,5,0,5,89.2000,成交,CODA: R128: Fill,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200450893347954688""",,2026-01-26 09:43:16 ET,PDC234920316,買入,開倉,ZSL,1.9200,"1,155",0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200450898021146624""",,2026-01-26 09:43:17 ET,PDC217200316,賣出,平倉,SLV,99.5200,1,0,1,99.5500,成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200450931189702656""",,2026-01-26 09:43:25 ET,PDC237730316,買入,開倉,GDXD,3.6000,80,0,80,288.0000,成交,CODA: R128: Fill,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200450936210284544""",,2026-01-26 09:43:26 ET,PDC217200316,買入,開倉,MUU,181.1800,1,0,1,181.1800,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200450937417506816""",,2026-01-26 09:43:26 ET,PDC164760316,買入,開倉,SNDK,507.9291,1,0,1,465.9600,成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200450954400980992""",,2026-01-26 09:43:30 ET,PDC230450316,買入,開倉,CRML,16.9000,50,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200450990928437248""",,2026-01-26 09:43:39 ET,PDC271610316,買入,開倉,SOXS,2.0400,603,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200450995693166592""",,2026-01-26 09:43:40 ET,PDC242450316,買入,開倉,INTC,43.3400,10,0,10,433.4000,成交,CODA: R128: Fill,,PDuu,限價單,普通订单,ST,US,,華盛,100534322
"""1200451034339483648""",,2026-01-26 09:43:49 ET,PDC234920316,買入,開倉,ZSL,1.9300,"1,149",0,"1,149","2,217.5700",成交,,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200451039720775680""",,2026-01-26 09:43:51 ET,PDC234610316,買入,開倉,MP,68.1500,12,0,12,814.5400,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451039972433920""",,2026-01-26 09:43:51 ET,PDC222650316,買入,開倉,APLD,40.6600,14,0,14,569.2400,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451053075439616""",,2026-01-26 09:43:54 ET,PDC245950316,買入,開倉,TEM,67.2200,3,0,3,201.6600,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451070402846720""",,2026-01-26 09:43:58 ET,PDC193560316,買入,開倉,ZSL,1.9300,100,0,100,193.0000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451073556963328""",,2026-01-26 09:43:59 ET,PDC172520316,買入,開倉,MUU,181.0200,1,0,1,181.0200,成交,CODA: R128: Fill,,PDxc,限價單,普通订单,ST,US,,華盛,100534322
"""1200451091080028160""",,2026-01-26 09:44:03 ET,PDC222650316,賣出,平倉,AMDL,21.2500,20,0,20,425.0000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451093835685888""",,2026-01-26 09:44:04 ET,PDC241940316,買入,開倉,BABX,46.6000,12,0,12,559.2000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451096335491072""",,2026-01-26 09:44:04 ET,PDC264260316,買入,開倉,POET,6.5800,4,0,4,26.3200,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451104610852864""",,2026-01-26 09:44:06 ET,PDC272270316,買入,開倉,TSLL,17.8000,8,0,8,142.4000,成交,CODA: R128: Fill,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200451123833348096""",,2026-01-26 09:44:11 ET,PDC312830316,賣出,平倉,ORCL,184.4200,2,0,2,368.8400,成交,CODA: R128: Fill,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200451129462104064""",,2026-01-26 09:44:12 ET,PDC184700316,賣出,平倉,IRE,12.4700,300,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDzx,限價單,普通订单,ST,US,,華盛,100534322
"""1200451139163529216""",,2026-01-26 09:44:14 ET,PDC287370316,賣出,平倉,NVTS,11.0500,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDPDbgh,限價單,普通订单,ST,US,,華盛,100534322
"""1200451156041408512""",,2026-01-26 09:44:18 ET,PDC280240316,買入,開倉,SCCO,189.5500,2,0,2,379.1000,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451156565696512""",,2026-01-26 09:44:19 ET,PDC305850316,買入,開倉,CRML,19.1300,8,0,8,152.9600,成交,,,PDPDbgh,限價單,普通订单,ST,US,,華盛,100534322
"""1200451171220594688""",,2026-01-26 09:44:22 ET,PDC241940316,買入,開倉,BABX,46.5000,12,0,12,558.0000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451188123639808""",,2026-01-26 09:44:26 ET,PDC193300316,買入,開倉,SQQQ,65.0000,30,0,30,"1,950.0000",成交,CODA: R128: Fill,,PDlf,限價單,普通订单,ST,US,,華盛,100534322
"""1200451214304485376""",,2026-01-26 09:44:32 ET,PDC202600316,買入,開倉,FIGG,2.5800,20,0,20,51.6000,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451214426857472""",,2026-01-26 09:44:32 ET,PDC164760316,買入,開倉,WDC,268.3035,6,0,6,"1,476.9000",成交,,,,市價單,普通订单,ST,US,,華盛,100534322
"""1200451219405496320""",,2026-01-26 09:44:34 ET,PDC309660316,買入,開倉,STX,395.5392,1,0,1,362.8800,成交,,,PDhj,市價單,普通订单,ST,US,,華盛,100534322
"""1200451220465917952""",,2026-01-26 09:44:34 ET,PDC294880316,賣出,平倉,AVGX,41.0800,3,0,3,123.2400,成交,CODA: R128: Fill,,PDhgfds,限價單,普通订单,ST,US,,華盛,100534322
"""1200451226682613760""",,2026-01-26 09:44:35 ET,PDC198360316,賣出,平倉,GORO,2.3100,151,0,0,0.0000,已拒絕,TRADING_ADMIN.SDK.B.021,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200451256114044928""",,2026-01-26 09:44:42 ET,PDC239310316,賣出,平倉,PBR.A,13.3800,37,0,37,495.2500,成交,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200451256554446848""",,2026-01-26 09:44:42 ET,PDC314470316,賣出,平倉,TQQQ,54.8900,494,0,494,"27,115.6600",成交,CODA: R128: Fill,,PDfgf,限價單,普通订单,ST,US,,華盛,100534322
"""1200451262551564288""",,2026-01-26 09:44:44 ET,PDC202790316,賣出,平倉,ARAI,2.8000,58,0,58,162.4300,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451276753477632""",,2026-01-26 09:44:47 ET,PDC307510316,買入,開倉,GXAI,1.7500,100,0,100,175.0000,成交,CODA: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451289277669376""",,2026-01-26 09:44:50 ET,PDC271610316,買入,開倉,SOXS,2.0300,606,0,606,"1,230.1800",成交,CODA: R128: Fill,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200451300614873088""",,2026-01-26 09:44:53 ET,PDC262390316,賣出,平倉,SOXS,2.0300,"1,403",0,"1,403","2,848.3700",成交,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451325336838144""",,2026-01-26 09:44:59 ET,PDC312600316,買入,開倉,MU,392.8500,1,0,1,392.8500,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451325395558400""",,2026-01-26 09:44:59 ET,PDC194230316,買入,開倉,UBSFY,0.9522,161,0,161,152.9500,成交,,,PD12345,限價單,普通订单,ST,US,,華盛,100534322
"""1200451334806839296""",,2026-01-26 09:45:01 ET,PDC171910316,買入,開倉,GRAB,4.6200,2,0,2,9.1300,成交,,,PDht,限價單,普通订单,ST,US,,華盛,100534322
"""1200451353488269312""",,2026-01-26 09:45:06 ET,PDC251950316,賣出,平倉,USAR,31.5000,6,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200451363215597568""",,2026-01-26 09:45:08 ET,PDC271710316,買入,開倉,INTW,54.0000,6,0,6,324.0000,成交,CODA: R128: Fill,,PDghd,限價單,普通订单,ST,US,,華盛,100534322
"""1200451383058112512""",,2026-01-26 09:45:13 ET,PDC311780316,買入,開倉,SOXL,61.7200,19,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200451394764414976""",,2026-01-26 09:45:15 ET,PDC277380316,賣出,平倉,ZSL,2.1800,917,0,0,0.0000,已過期,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200451401265586176""",,2026-01-26 09:45:17 ET,PDC269730316,買入,開倉,HSAI,26.3000,8,0,8,210.4000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451464260575232""",,2026-01-26 09:45:32 ET,PDC198360316,賣出,平倉,GORO,2.3100,152,0,0,0.0000,待報（條件單）,,,PDij,到價賣出（限價單）,长期单,ST,US,,華盛,100534322
"""1200451489699028992""",,2026-01-26 09:45:38 ET,PDC277380316,賣出,平倉,ZSL,2.2500,459,0,0,0.0000,已過期,,,PDlk,限價單,普通订单,ST,US,,華盛,100534322
"""1200451523769360384""",,2026-01-26 09:45:46 ET,PDC217200316,賣出,平倉,MUU,185.4200,1,0,1,185.4200,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200451534120902656""",,2026-01-26 09:45:49 ET,PDC222650316,買入,開倉,SNDK,474.7000,2,0,2,949.4000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451546758340608""",,2026-01-26 09:45:52 ET,PDC273540316,買入,開倉,RMBS,118.0900,1,0,1,118.0900,成交,CODA: R128: Fill,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200451580957958144""",,2026-01-26 09:46:00 ET,PDC310520316,買入,開倉,ABOS,2.8700,56,0,56,160.1600,成交,,,PDvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200451581071204352""",,2026-01-26 09:46:00 ET,PDC202790316,買入,開倉,ABOS,2.8600,56,0,56,160.1600,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451583513026560""",,2026-01-26 09:46:00 ET,PDC227540316,買入,開倉,TSLL,17.8900,150,0,150,"2,683.5000",成交,CODA: R128: Fill,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200451583676604416""",,2026-01-26 09:46:00 ET,PDC264460316,買入,開倉,TSLA,438.0600,10,0,10,"4,380.6000",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451589866659840""",,2026-01-26 09:46:02 ET,PDC180300316,買入,開倉,ORCL,183.7000,3,0,3,550.8300,成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200451621949628416""",,2026-01-26 09:46:10 ET,PDC234610316,賣出,平倉,MP,69.6000,12,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451635484647424""",,2026-01-26 09:46:13 ET,PDC248770316,賣出,平倉,SOXL,65.0000,35,0,0,0.0000,已過期,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451647346139136""",,2026-01-26 09:46:16 ET,PDC253960316,賣出,平倉,NVDL,90.9900,6,0,0,0.0000,已過期,,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200451657365594112""",,2026-01-26 09:46:18 ET,PDC271710316,買入,開倉,TSLL,17.8400,16,0,16,285.4400,成交,CODA: R128: Fill,,PDghd,限價單,普通订单,ST,US,,華盛,100534322
"""1200451659307556864""",,2026-01-26 09:46:18 ET,PDC258010316,賣出,平倉,INTC,43.5200,50,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDas,限價單,普通订单,ST,US,,華盛,100534322
"""1200451660012199936""",,2026-01-26 09:46:19 ET,PDC103780316,買入,開倉,TQQQ,55.0000,2,0,2,109.9500,成交,,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200451681902272512""",,2026-01-26 09:46:24 ET,PDC207570316,買入,開倉,UAMY,10.5600,501,0,501,"5,290.5600",成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451693932273664""",,2026-01-26 09:46:27 ET,PDC283500316,買入,開倉,OLOX,1.3500,74,0,74,99.9000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451780179009536""",,2026-01-26 09:46:47 ET,PDC299170316,賣出,平倉,ORCX,16.2628,300,0,300,"4,473.1400",成交,,,PD862,市價單,普通订单,ST,US,,華盛,100534322
"""1200451793932869632""",,2026-01-26 09:46:51 ET,PDC286220316,買入,開倉,NAMM,5.0500,25,0,25,126.2500,成交,VFJBRElORy5PTVMtUFJPRFVDVC5CLjAwNzA=,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200451808935895040""",,2026-01-26 09:46:54 ET,PDC314240316,賣出,平倉,ORCX,15.1300,42,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200451830154141696""",,2026-01-26 09:46:59 ET,PDC125240316,賣出,平倉,LMND,89.3900,11,0,11,983.2900,成交,,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200451833312452608""",,2026-01-26 09:47:00 ET,PDC262110316,買入,開倉,BNAI,42.0000,40,0,40,"1,680.0000",成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451848618205184""",,2026-01-26 09:47:04 ET,PDC272440316,買入,開倉,TSLL,17.9000,22,0,22,393.8000,成交,CODA: R128: Fill,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200451852170043392""",,2026-01-26 09:47:04 ET,PDC248910316,買入,開倉,OKLO,86.0000,3,0,3,258.0000,成交,CODA: R128: Fill,,PDyy,限價單,普通订单,ST,US,,華盛,100534322
"""1200451863176634369""",,2026-01-26 09:47:07 ET,PDC125240316,買入,開倉,INTC,43.4000,23,0,23,998.2000,成交,CODA: R128: Fill,,PD862,限價單,普通订单,ST,US,,華盛,100534322
"""1200451903164391424""",,2026-01-26 09:47:17 ET,PDC103780316,賣出,平倉,SNDK,471.4100,1,0,1,471.4100,成交,CODA: R128: Fill,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200451926334464000""",,2026-01-26 09:47:22 ET,PDC213710316,買入,開倉,TSM,332.9400,1,0,1,332.9000,成交,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200451933842268160""",,2026-01-26 09:47:24 ET,PDC237730316,買入,開倉,GDXD,3.5600,40,0,40,142.4000,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200451936971218944""",,2026-01-26 09:47:25 ET,PDC269730316,買入,開倉,FUTU,151.6000,2,0,0,0.0000,已過期,,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200451964254429184""",,2026-01-26 09:47:31 ET,PDC247140316,賣出,平倉,MPL,10.9200,78,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200451981149085696""",,2026-01-26 09:47:35 ET,PDC311780316,賣出,平倉,TQQQ,54.9200,23,0,23,"1,263.1900",成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200451994877779968""",,2026-01-26 09:47:38 ET,PDC215460316,賣出,平倉,NBIS,99.0100,10,0,10,990.1000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452013545889792""",,2026-01-26 09:47:43 ET,PDC227540316,賣出,平倉,TSLL,18.5000,150,0,0,0.0000,已過期,,,PDia,限價單,普通订单,ST,US,,華盛,100534322
"""1200452014334418944""",,2026-01-26 09:47:43 ET,PDC245950316,買入,開倉,BILI,32.8000,15,0,15,491.6700,成交,,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452014930010112""",,2026-01-26 09:47:43 ET,PDC192570316,賣出,平倉,SQM,85.0700,10,0,10,850.7000,成交,CODA: R128: Fill,,PDcy,限價單,普通订单,ST,US,,華盛,100534322
"""1200452066482937856""",,2026-01-26 09:47:55 ET,PDC238520316,買入,開倉,LI,16.7000,30,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200452070877831168""",,2026-01-26 09:47:57 ET,PDC192570316,賣出,平倉,ALB,190.7100,12,0,12,"2,288.5900",成交,,,PDcy,限價單,普通订单,ST,US,,華盛,100534322
"""1200452071834869760""",,2026-01-26 09:47:57 ET,PDC264460316,買入,開倉,RKLB,84.5100,20,0,20,"1,690.2000",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452094156955648""",,2026-01-26 09:48:02 ET,PDC245950316,買入,開倉,TEM,67.1500,5,0,5,335.7500,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452100338622464""",,2026-01-26 09:48:04 ET,PDC103780316,賣出,平倉,MU,390.4100,1,0,1,390.4100,成交,CODA: R128: Fill,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200452105254346752""",,2026-01-26 09:48:05 ET,PDC216870316,賣出,平倉,RKLX,57.5300,33,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200452117187878912""",,2026-01-26 09:48:08 ET,PDC311780316,賣出,平倉,SOXL,61.4800,5,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200452130857115648""",,2026-01-26 09:48:11 ET,PDC241940316,買入,開倉,BABX,46.4000,12,0,12,556.8000,成交,CODA: R128: Fill,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200452130991333376""",,2026-01-26 09:48:11 ET,PDC238520316,買入,開倉,LI,16.6000,30,0,0,0.0000,已過期,,,PDrr,限價單,普通订单,ST,US,,華盛,100534322
"""1200452136594186240""",,2026-01-26 09:48:12 ET,PDC224020316,買入,開倉,SMCI,30.9000,5,0,5,154.5000,成交,CODA: R128: Fill,,PDjy,限價單,普通订单,ST,US,,華盛,100534322
"""1200452143246352384""",,2026-01-26 09:48:14 ET,PDC304860316,買入,開倉,NOW,131.0000,1,0,0,0.0000,待報,,,,限價單,长期单,ST,US,,華盛,100534322
"""1200452145263812608""",,2026-01-26 09:48:14 ET,PDC295270316,賣出,平倉,RKLB,93.2059,113,0,113,"9,663.8300",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452164234649600""",,2026-01-26 09:48:19 ET,PDC237730316,賣出,平倉,AGQ,366.1900,1,0,1,366.1900,成交,,,PDvkhy,限價單,普通订单,ST,US,,華盛,100534322
"""1200452177845166080""",,2026-01-26 09:48:22 ET,PDC272270316,買入,開倉,DJTU,4.2000,20,0,20,84.0000,成交,CODA: R128: Fill,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200452191149498368""",,2026-01-26 09:48:25 ET,PDC272440316,買入,開倉,TSLL,17.9000,100,0,100,"1,790.0000",成交,CODA: R128: Fill,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200452207972851712""",,2026-01-26 09:48:29 ET,PDC215460316,買入,開倉,NBIS,98.3900,10,0,10,983.9000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452210476851200""",,2026-01-26 09:48:30 ET,PDC266240316,賣出,平倉,INTC,44.0000,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDuii,限價單,普通订单,ST,US,,華盛,100534322
"""1200452216550203392""",,2026-01-26 09:48:31 ET,PDC247140316,賣出,平倉,MPL,10.6300,78,0,78,829.1400,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452225887461376""",,2026-01-26 09:48:34 ET,PDC184700316,買入,開倉,TNA,56.7600,20,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDzx,限價單,普通订单,ST,US,,華盛,100534322
"""1200452226285920256""",,2026-01-26 09:48:34 ET,PDC271610316,賣出,平倉,SOXS,2.1500,"2,426",0,0,0.0000,已撤單,CODA: R099: UROUT,,PDns,限價單,普通订单,ST,US,,華盛,100534322
"""1200452242219343872""",,2026-01-26 09:48:37 ET,PDC192570316,賣出,平倉,DOW,28.2800,50,0,50,"1,414.0000",成交,CODA: R128: Fill,,PDcy,限價單,普通订单,ST,US,,華盛,100534322
"""1200452251640487936""",,2026-01-26 09:48:40 ET,PDC311780316,賣出,平倉,SOXL,61.1400,5,0,5,305.8100,成交,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200452259748077568""",,2026-01-26 09:48:42 ET,PDC305850316,買入,開倉,CRML,17.5500,10,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDPDbgh,限價單,普通订单,ST,US,,華盛,100534322
"""1200452302467063808""",,2026-01-26 09:48:52 ET,PDC207870316,賣出,平倉,INTW,53.8000,44,0,44,"2,371.1900",成交,,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200452315557486592""",,2026-01-26 09:48:55 ET,PDC312600316,買入,開倉,MU,390.5000,1,0,1,390.5000,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452317507837952""",,2026-01-26 09:48:55 ET,PDC310000316,賣出,平倉,TQQQ,55.1500,5,0,5,275.7500,成交,CODA: R128: Fill,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452317859422208""",,2026-01-26 09:48:55 ET,PDC195980316,賣出,平倉,UVIX,5.4700,403,0,0,0.0000,已撤單,CODA: R099: UROUT,,,限價單,普通订单,ST,US,,華盛,100534322
"""1200452349534806016""",,2026-01-26 09:49:03 ET,PDC243490316,賣出,平倉,RKLB,86.0000,7,0,7,602.0000,成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452357835333632""",,2026-01-26 09:49:05 ET,PDC216870316,賣出,平倉,RKLX,57.7600,33,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDbb,限價單,普通订单,ST,US,,華盛,100534322
"""1200452370351874048""",,2026-01-26 09:49:08 ET,PDC103780316,賣出,平倉,TQQQ,54.9100,2,0,2,109.8200,成交,,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200452381633814528""",,2026-01-26 09:49:11 ET,PDC304860316,買入,開倉,NOW,133.5000,1,0,0,0.0000,待報,,,,限價單,长期单,ST,US,,華盛,100534322
"""1200452399774179328""",,2026-01-26 09:49:15 ET,PDC305840316,賣出,平倉,SMMT,0.0000,37,0,0,0.0000,待報（條件單）,,,PDuii,到價賣出（市價單）,长期单,ST,US,,華盛,100534322
"""1200452415792963584""",,2026-01-26 09:49:19 ET,PDC247140316,買入,開倉,USGG,35.0000,23,0,23,805.0000,成交,CODA: R128: Fill,,PDjj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452422406643712""",,2026-01-26 09:49:20 ET,PDC254650316,賣出,平倉,TQQQ,55.0000,22,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200452442581245952""",,2026-01-26 09:49:25 ET,PDC277130316,買入,開倉,AGQ,360.0000,1,0,1,360.0000,成交,CODA: R128: Fill,,PDrg,限價單,普通订单,ST,US,,華盛,100534322
"""1200452458239320064""",,2026-01-26 09:49:29 ET,PDC286220316,賣出,平倉,BOIL,29.0700,7,0,7,203.4900,成交,,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200452489230295040""",,2026-01-26 09:49:36 ET,PDC237820316,賣出,平倉,AVGX,40.8000,12,0,12,490.4500,成交,,,PDfdbfg,限價單,普通订单,ST,US,,華盛,100534322
"""1200452505336422400""",,2026-01-26 09:49:40 ET,PDC295270316,買入,開倉,WDC,269.0992,41,0,0,0.0000,已拒絕,rms.insufficient.buy_limit,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452564501274624""",,2026-01-26 09:49:54 ET,PDC295270316,買入,開倉,WDC,270.1238,40,0,40,"9,912.7800",成交,,,PDbb,市價單,普通订单,ST,US,,華盛,100534322
"""1200452566082527232""",,2026-01-26 09:49:55 ET,PDC291530316,買入,開倉,LUNR,19.0000,6,0,6,114.0000,成交,CODA: R128: Fill,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200452566972456960""",,2026-01-26 09:49:55 ET,PDC306140316,賣出,平倉,GLW,95.5000,20,0,20,"1,910.0000",成交,CODA: R128: Fill,,PDwer,限價單,普通订单,ST,US,,華盛,100534322
"""1200452581879013376""",,2026-01-26 09:49:58 ET,PDC299170316,賣出,平倉,TSLL,19.3802,862,0,862,"15,326.5400",成交,,,PD862,市價單,普通订单,ST,US,,華盛,100534322
"""1200452596260544512""",,2026-01-26 09:50:02 ET,PDC198360316,買入,開倉,SILJ,40.1300,3,0,3,120.3900,成交,CODA: R128: Fill,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200452598538051584""",,2026-01-26 09:50:02 ET,PDC193180316,買入,開倉,SE,122.4700,4,0,4,489.8800,成交,,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
"""1200452602020061184""",,2026-01-26 09:50:03 ET,PDC198960316,賣出,平倉,AMDL,21.0900,50,0,50,"1,054.5400",成交,,,PDij,限價單,普通订单,ST,US,,華盛,100534322
"""1200452639629647872""",,2026-01-26 09:50:12 ET,PDC307510316,買入,開倉,GXAI,1.5900,100,0,100,159.0000,成交,CODA: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452650271334400""",,2026-01-26 09:50:15 ET,PDC220700316,賣出,平倉,RKLB,85.7900,12,0,12,"1,029.4800",成交,CODA: R128: Fill,,PDhj,限價單,普通订单,ST,US,,華盛,100534322
"""1200452653672177664""",,2026-01-26 09:50:15 ET,PDC287980316,賣出,平倉,SMR,19.8000,50,0,0,0.0000,已過期,,,PDnvv,限價單,普通订单,ST,US,,華盛,100534322
"""1200452656701202432""",,2026-01-26 09:50:16 ET,PDC161380316,買入,開倉,DJT,13.9700,36,0,0,0.0000,已撤單,CODA: R099: UROUT,,PD123,限價單,普通订单,ST,US,,華盛,100534322
"""1200452668285132800""",,2026-01-26 09:50:19 ET,PDC230170316,買入,開倉,YMM,9.7500,15,0,0,0.0000,已撤單,CODA: R099: UROUT,,PDgi,限價單,普通订单,ST,US,,華盛,100534322
